ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLTC-CC-0001-Alt,Generate a rdf:Alt as an object,Tests if a rdf:Alt is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0001-Alt/Friends.json,,,default.nq,,,false
RMLTC-CC-0001-Bag,Generate a rdf:Bag as an object,Tests if a rdf:Bag is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0001-Bag/Friends.json,,,default.nq,,,false
RMLTC-CC-0001-List,Generate a rdf:List as an object,Tests if a rdf:List is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0001-List/Friends.json,,,default.nq,,,false
RMLTC-CC-0001-Seq,Generate a rdf:Seq as an object,Tests if a rdf:Seq is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0001-Seq/Friends.json,,,default.nq,,,false
RMLTC-CC-0002-Bag,Generate a named rdf:Bag as an object,Tests if a named rdf:Bag is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0002-Bag/Friends.json,,,default.nq,,,false
RMLTC-CC-0002-List,Generate a named rdf:List as an object,Tests if a named rdf:List is generated as an object,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0002-List/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-EB,Allow the generation of empty bags,Tests if the use of rml:allowEmptyListAndContainer yields an empty bag.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-EB/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-EL,Allow the generation of empty lists,Tests if the use of rml:allowEmptyListAndContainer yields an empty list.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-EL/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-EL-BN,Allow the generation of empty lists identified by blank node identifiers.,Tests if the use of rml:allowEmptyListAndContainer yields an empty list. The lists are identified by a blank node identifier generated in the mapping.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-EL-BN/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-EL-Named,Allow the generation of empty lists identified by IRIs.,Tests if the use of rml:allowEmptyListAndContainer yields an empty list. The lists are identified by a IRI generated in the mapping.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-EL-Named/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-NEB,Empty bags are not generated,Tests if empty containers are not generated (expected default behavior).,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-NEB/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-NEL,Empty lists are not generated,Tests if empty lists are not generated (expected default behavior).,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-NEL/Friends.json,,,default.nq,,,false
RMLTC-CC-0003-NELb,Empty lists are not generated II,Tests if empty lists are not generated (expected default behavior). This test cases uses the predicate rml:allowEmptyListAndContainer.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0003-NELb/Friends.json,,,default.nq,,,false
RMLTC-CC-0004-SM1,GatherMap in subject map (list),Tests if the use of a gather map in the subject map is supported. This test generates a list.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0004-SM1/Friends.json,,,default.nq,,,false
RMLTC-CC-0004-SM2,GatherMap in subject map (list),Tests if the use of a gather map in the subject map is supported. This test has no predicate-object maps and no class declarations in the subject map. It still needs to generate triples as the lists consists of at least one cons-pair.,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0004-SM2/Friends.json,,,default.nq,,,false
RMLTC-CC-0004-SM3,GatherMap in subject map (list),Tests if the use of a gather map in the subject map is supported. This test has no predicate-object maps and no class declarations in the subject map. Only one list needs to be generated as the other has no values and we only retain non-empty lists. ,http://w3id.org/rml/cc/spec,mapping.ttl,application/json,,,application/n-quads,,,http://w3id.org/rml/resources/rml-io/RMLTC-CC-0004-SM3/Friends.json,,,default.nq,,,false
